,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
28965,170316904001,2014,777.0,39.04,216.0,79.58,0,0,0,50.0,0.0,98.33,0.0,1.67,0.0,0.0,0.0,0.0,0,0,0,2.52,2.82,366.0,708.0,1135.0,212.0,36.8,1,1.0,0.15701415701415702,0.47104247104247104,0.9111969111969112,1.4607464607464606,0.2728442728442728,0
28966,170316904001,2015,777.0,39.04,218.0,79.58,0,0,0,50.0,0.0,98.33,0.0,1.67,0.0,0.0,0.0,0.0,0,0,0,1.84,2.96,362.0,652.0,1204.0,246.0,36.0,1,1.0,0.13384813384813385,0.46589446589446587,0.8391248391248392,1.5495495495495495,0.3166023166023166,0
28967,170316904001,2016,777.0,39.04,220.0,79.58,0,0,0,50.0,0.0,98.33,0.0,1.67,0.0,0.0,0.0,0.0,0,0,0,2.53,2.76,424.0,628.0,1191.0,279.0,34.4,11,1.0,0.14285714285714285,0.5456885456885456,0.8082368082368082,1.5328185328185329,0.3590733590733591,0
28982,170316904002,2014,1017.0,10.61,303.0,58.94,1,0,0,49.3,0.0,97.15,1.97,0.0,0.0,0.0,0.88,0.0,0,0,0,2.04,3.07,366.0,708.0,1135.0,212.0,36.8,1,0.0,0.1160275319567355,0.35988200589970504,0.696165191740413,1.1160275319567354,0.20845624385447395,1
28983,170316904002,2015,1017.0,10.61,308.0,58.94,1,0,0,49.3,0.0,97.15,1.97,0.0,0.0,0.0,0.88,0.0,0,0,0,2.31,3.21,362.0,652.0,1204.0,246.0,36.0,1,0.0,0.12586037364798427,0.3559488692232055,0.6411012782694199,1.183874139626352,0.24188790560471976,1
28984,170316904002,2016,1017.0,10.61,313.0,58.94,1,0,0,49.3,0.0,97.15,1.97,0.0,0.0,0.0,0.88,0.0,0,0,0,2.18,2.75,424.0,628.0,1191.0,279.0,34.4,1,0.0,0.10816125860373647,0.4169124877089479,0.6175024582104228,1.1710914454277286,0.2743362831858407,1
28999,170316904003,2014,998.0,19.48,264.0,79.18,0,0,0,41.9,3.31,91.48,5.21,0.0,0.0,0.0,0.0,0.0,0,0,0,2.26,2.15,366.0,708.0,1135.0,212.0,36.8,1,0.0,0.30561122244488975,0.3667334669338677,0.7094188376753507,1.1372745490981964,0.2124248496993988,1
29000,170316904003,2015,998.0,19.48,271.0,79.18,0,0,0,41.9,3.31,91.48,5.21,0.0,0.0,0.0,0.0,0.0,0,0,0,2.53,2.22,362.0,652.0,1204.0,246.0,36.0,1,0.0,0.3366733466933868,0.3627254509018036,0.6533066132264529,1.2064128256513027,0.24649298597194388,1
29001,170316904003,2016,998.0,19.48,277.0,79.18,0,0,0,41.9,3.31,91.48,5.21,0.0,0.0,0.0,0.0,0.0,0,0,0,2.61,1.91,424.0,628.0,1191.0,279.0,34.4,1,0.0,0.281563126252505,0.4248496993987976,0.6292585170340681,1.1933867735470942,0.27955911823647295,1
29016,170316904004,2014,862.0,52.28,297.0,63.53,0,0,0,49.0,0.35,99.3,0.23,0.0,0.0,0.0,0.12,0.0,0,0,0,3.18,3.22,366.0,708.0,1135.0,212.0,36.8,1,1.0,0.22505800464037123,0.4245939675174014,0.8213457076566125,1.3167053364269141,0.2459396751740139,1
29017,170316904004,2015,862.0,52.28,304.0,63.53,0,0,0,49.0,0.35,99.3,0.23,0.0,0.0,0.0,0.12,0.0,0,0,0,3.2,3.4,362.0,652.0,1204.0,246.0,36.0,1,1.0,0.20533642691415313,0.419953596287703,0.7563805104408353,1.396751740139211,0.2853828306264501,1
29018,170316904004,2016,862.0,52.28,310.0,63.53,0,0,0,49.0,0.35,99.3,0.23,0.0,0.0,0.0,0.12,0.0,0,0,0,3.16,2.92,424.0,628.0,1191.0,279.0,34.4,1,1.0,0.22157772621809746,0.4918793503480278,0.728538283062645,1.3816705336426913,0.3236658932714617,1
29033,170316905001,2014,778.0,25.85,229.0,67.57,0,0,0,39.9,0.0,99.49,0.0,0.0,0.51,0.0,0.0,0.0,0,0,0,3.68,2.64,87.0,135.0,141.0,115.0,34.4,1,1.0,0.34061696658097684,0.11182519280205655,0.17352185089974292,0.18123393316195371,0.14781491002570693,1
29034,170316905001,2015,778.0,25.85,231.0,67.57,0,0,0,39.9,0.0,99.49,0.0,0.0,0.51,0.0,0.0,0.0,0,0,0,2.78,2.56,73.0,132.0,160.0,60.0,35.0,1,1.0,0.2982005141388175,0.09383033419023136,0.16966580976863754,0.20565552699228792,0.07712082262210797,1
29035,170316905001,2016,778.0,25.85,233.0,67.57,0,0,0,39.9,0.0,99.49,0.0,0.0,0.51,0.0,0.0,0.0,0,0,0,2.47,2.52,85.0,121.0,180.0,62.0,33.7,1,1.0,0.3149100257069409,0.10925449871465295,0.15552699228791775,0.23136246786632392,0.07969151670951156,1
29050,170316909001,2014,576.0,54.7,219.0,54.42,0,0,0,50.0,0.0,97.74,2.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2.34,2.7,311.0,1112.0,1087.0,322.0,35.9,1,1.0,0.15625,0.5399305555555556,1.9305555555555556,1.8871527777777777,0.5590277777777778,0
29051,170316909001,2015,576.0,54.7,224.0,54.42,0,0,0,50.0,0.0,97.74,2.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2.2,3.08,338.0,1118.0,977.0,415.0,35.6,1,1.0,0.1753472222222222,0.5868055555555556,1.9409722222222223,1.6961805555555556,0.7204861111111112,0
29052,170316909001,2016,576.0,54.7,228.0,54.42,0,0,0,50.0,0.0,97.74,2.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2.82,3.22,387.0,1198.0,1012.0,552.0,36.0,1,1.0,0.17708333333333334,0.671875,2.079861111111111,1.7569444444444444,0.9583333333333334,0
29067,170316909002,2014,529.0,65.22,148.0,59.12,1,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.43,3.54,311.0,1112.0,1087.0,322.0,35.9,1,1.0,0.30812854442344045,0.5879017013232514,2.1020793950850662,2.054820415879017,0.6086956521739131,0
29068,170316909002,2015,529.0,65.22,149.0,59.12,1,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.66,3.79,338.0,1118.0,977.0,415.0,35.6,1,1.0,0.24007561436672967,0.6389413988657845,2.113421550094518,1.8468809073724008,0.7844990548204159,0
29069,170316909002,2016,529.0,65.22,149.0,59.12,1,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.83,3.84,387.0,1198.0,1012.0,552.0,36.0,1,1.0,0.2551984877126654,0.7315689981096408,2.264650283553875,1.9130434782608696,1.0434782608695652,0
29084,170316909003,2014,971.0,52.26,292.0,83.69,0,0,0,34.3,6.39,90.53,3.09,0.0,0.0,0.0,0.0,0.0,0,0,0,3.22,2.62,311.0,1112.0,1087.0,322.0,35.9,1,0.0,0.10607621009268794,0.32028836251287335,1.145211122554068,1.1194644696189495,0.33161688980432547,0
29085,170316909003,2015,971.0,52.26,296.0,83.69,0,0,0,34.3,6.39,90.53,3.09,0.0,0.0,0.0,0.0,0.0,0,0,0,2.51,2.61,338.0,1118.0,977.0,415.0,35.6,1,0.0,0.12255406797116375,0.34809474768280124,1.1513903192584964,1.0061791967044285,0.427394438722966,0
29086,170316909003,2016,971.0,52.26,300.0,83.69,0,0,0,34.3,6.39,90.53,3.09,0.0,0.0,0.0,0.0,0.0,0,0,0,3.14,2.47,387.0,1198.0,1012.0,552.0,36.0,4,0.0,0.12358393408856849,0.39855818743563337,1.2337796086508754,1.0422245108135941,0.568486096807415,0
29101,170316909004,2014,1027.0,25.98,240.0,68.29,0,0,0,26.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.93,2.89,311.0,1112.0,1087.0,322.0,35.9,1,0.0,0.10808179162609542,0.3028237585199611,1.082765335929893,1.0584225900681596,0.31353456669912366,1
29102,170316909004,2015,1027.0,25.98,235.0,68.29,0,0,0,26.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.47,2.7,338.0,1118.0,977.0,415.0,35.6,1,0.0,0.10808179162609542,0.3291139240506329,1.0886075949367089,0.9513145082765336,0.4040895813047712,1
29103,170316909004,2016,1027.0,25.98,230.0,68.29,0,0,0,26.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.93,2.77,387.0,1198.0,1012.0,552.0,36.0,1,0.0,0.11976630963972736,0.37682570593963,1.166504381694255,0.98539435248296,0.5374878286270691,1
29118,170316909005,2014,1328.0,20.75,424.0,72.22,0,0,0,26.7,0.0,99.32,0.68,0.0,0.0,0.0,0.0,0.0,0,0,0,2.44,2.05,311.0,1112.0,1087.0,322.0,35.9,1,0.0,0.14457831325301204,0.2341867469879518,0.8373493975903614,0.8185240963855421,0.24246987951807228,0
29119,170316909005,2015,1328.0,20.75,430.0,72.22,0,0,0,26.7,0.0,99.32,0.68,0.0,0.0,0.0,0.0,0.0,0,0,0,2.51,2.68,338.0,1118.0,977.0,415.0,35.6,1,0.0,0.10466867469879518,0.2545180722891566,0.8418674698795181,0.7356927710843374,0.3125,0
29120,170316909005,2016,1328.0,20.75,435.0,72.22,0,0,0,26.7,0.0,99.32,0.68,0.0,0.0,0.0,0.0,0.0,0,0,0,2.67,2.09,387.0,1198.0,1012.0,552.0,36.0,1,0.0,0.09487951807228916,0.2914156626506024,0.9021084337349398,0.7620481927710844,0.41566265060240964,0
29135,170316910001,2014,953.0,23.19,151.0,55.83,0,1,0,26.3,0.31,98.74,0.0,0.0,0.0,0.0,0.94,0.0,0,0,0,2.93,2.12,75.0,383.0,816.0,388.0,36.4,15,0.0,0.2025183630640084,0.07869884575026233,0.4018887722980063,0.8562434417628542,0.40713536201469047,1
29136,170316910001,2015,953.0,23.19,153.0,55.83,0,1,0,26.3,0.31,98.74,0.0,0.0,0.0,0.0,0.94,0.0,0,0,0,3.35,2.06,144.0,466.0,768.0,307.0,36.7,1,0.0,0.161594963273872,0.15110178384050368,0.48898216159496327,0.8058761804826863,0.32214060860440713,1
29137,170316910001,2016,953.0,23.19,154.0,55.83,0,1,0,26.3,0.31,98.74,0.0,0.0,0.0,0.0,0.94,0.0,0,0,0,3.4,1.78,191.0,447.0,724.0,366.0,36.8,1,0.0,0.14795383001049317,0.20041972717733472,0.4690451206715635,0.7597061909758657,0.38405036726128017,1
29152,170316910002,2014,700.0,7.83,182.0,64.21,1,0,0,19.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.86,1.73,75.0,383.0,816.0,388.0,36.4,1,0.0,0.16,0.10714285714285714,0.5471428571428572,1.1657142857142857,0.5542857142857143,0
29153,170316910002,2015,700.0,7.83,187.0,64.21,1,0,0,19.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.08,1.55,144.0,466.0,768.0,307.0,36.7,1,0.0,0.15714285714285714,0.2057142857142857,0.6657142857142857,1.0971428571428572,0.43857142857142856,0
29154,170316910002,2016,700.0,7.83,192.0,64.21,1,0,0,19.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.34,1.69,191.0,447.0,724.0,366.0,36.8,1,0.0,0.15285714285714286,0.27285714285714285,0.6385714285714286,1.0342857142857143,0.5228571428571429,0
29169,170316910003,2014,553.0,32.23,159.0,71.67,0,0,0,32.2,4.34,89.51,1.63,0.0,0.0,0.0,4.52,0.0,0,0,0,2.61,1.87,75.0,383.0,816.0,388.0,36.4,15,0.0,0.12296564195298372,0.13562386980108498,0.6925858951175407,1.4755877034358047,0.701627486437613,0
29170,170316910003,2015,553.0,32.23,160.0,71.67,0,0,0,32.2,4.34,89.51,1.63,0.0,0.0,0.0,4.52,0.0,0,0,0,3.21,2.04,144.0,466.0,768.0,307.0,36.7,2,0.0,0.13381555153707053,0.2603978300180832,0.8426763110307414,1.3887884267631103,0.5551537070524413,0
29171,170316910003,2016,553.0,32.23,161.0,71.67,0,0,0,32.2,4.34,89.51,1.63,0.0,0.0,0.0,4.52,0.0,0,0,0,3.01,1.7,191.0,447.0,724.0,366.0,36.8,4,0.0,0.14828209764918626,0.3453887884267631,0.8083182640144665,1.3092224231464737,0.6618444846292948,0
29186,170316910004,2014,393.0,0.0,173.0,35.33,0,1,0,36.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.23,1.59,75.0,383.0,816.0,388.0,36.4,9,0.0,0.44783715012722647,0.19083969465648856,0.9745547073791349,2.0763358778625953,0.9872773536895675,1
29187,170316910004,2015,393.0,0.0,173.0,35.33,0,1,0,36.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.76,2.04,144.0,466.0,768.0,307.0,36.7,1,0.0,0.4631043256997455,0.366412213740458,1.1857506361323156,1.9541984732824427,0.7811704834605598,1
29188,170316910004,2016,393.0,0.0,173.0,35.33,0,1,0,36.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.78,1.15,191.0,447.0,724.0,366.0,36.8,1,0.0,0.4631043256997455,0.4860050890585242,1.1374045801526718,1.8422391857506362,0.9312977099236641,1
29203,170316911001,2014,709.0,41.53,141.0,63.14,1,0,0,49.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.58,2.05,330.0,454.0,726.0,130.0,34.1,15,1.0,0.24964739069111425,0.46544428772919605,0.6403385049365303,1.0239774330042313,0.18335684062059238,0
29204,170316911001,2015,709.0,41.53,145.0,63.14,1,0,0,49.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.58,2.32,379.0,492.0,792.0,131.0,34.7,1,1.0,0.2849083215796897,0.5345557122708039,0.693935119887165,1.1170662905500706,0.1847672778561354,0
29205,170316911001,2016,709.0,41.53,148.0,63.14,1,0,0,49.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.7,2.32,329.0,570.0,794.0,103.0,33.8,1,1.0,0.2552891396332863,0.46403385049365303,0.8039492242595204,1.1198871650211566,0.14527503526093088,0
29220,170316911002,2014,679.0,74.07,196.0,57.82,1,0,0,50.0,1.62,95.58,0.0,0.0,0.0,0.0,2.8,0.0,0,0,0,3.06,3.7,330.0,454.0,726.0,130.0,34.1,1,1.0,0.2106038291605302,0.48600883652430044,0.6686303387334315,1.069219440353461,0.19145802650957292,1
29221,170316911002,2015,679.0,74.07,195.0,57.82,1,0,0,50.0,1.62,95.58,0.0,0.0,0.0,0.0,2.8,0.0,0,0,0,2.64,3.23,379.0,492.0,792.0,131.0,34.7,1,1.0,0.19145802650957292,0.5581737849779087,0.7245949926362297,1.1664212076583211,0.19293078055964655,1
29222,170316911002,2016,679.0,74.07,193.0,57.82,1,0,0,50.0,1.62,95.58,0.0,0.0,0.0,0.0,2.8,0.0,0,0,0,2.37,3.19,329.0,570.0,794.0,103.0,33.8,1,1.0,0.20029455081001474,0.4845360824742268,0.8394698085419735,1.1693667157584684,0.15169366715758467,1
29237,170316911003,2014,737.0,54.23,218.0,81.15,1,0,0,50.0,0.14,97.42,2.44,0.0,0.0,0.0,0.0,0.0,0,0,0,2.8,3.02,330.0,454.0,726.0,130.0,34.1,1,1.0,0.14789687924016282,0.44776119402985076,0.6160108548168249,0.9850746268656716,0.17639077340569878,1
29238,170316911003,2015,737.0,54.23,216.0,81.15,1,0,0,50.0,0.14,97.42,2.44,0.0,0.0,0.0,0.0,0.0,0,0,0,3.46,2.86,379.0,492.0,792.0,131.0,34.7,1,1.0,0.14789687924016282,0.514246947082768,0.6675712347354138,1.0746268656716418,0.17774762550881953,1
29239,170316911003,2016,737.0,54.23,213.0,81.15,1,0,0,50.0,0.14,97.42,2.44,0.0,0.0,0.0,0.0,0.0,0,0,0,3.11,2.55,329.0,570.0,794.0,103.0,33.8,1,1.0,0.16960651289009498,0.44640434192673,0.7734056987788331,1.0773405698778833,0.13975576662143827,1
29254,170316911004,2014,1136.0,28.92,330.0,79.09,0,0,0,36.2,1.06,90.85,2.64,0.0,0.0,0.0,5.46,0.0,0,0,0,3.9,2.32,330.0,454.0,726.0,130.0,34.1,1,1.0,0.19630281690140844,0.2904929577464789,0.3996478873239437,0.6390845070422535,0.11443661971830986,0
29255,170316911004,2015,1136.0,28.92,322.0,79.09,0,0,0,36.2,1.06,90.85,2.64,0.0,0.0,0.0,5.46,0.0,0,0,0,4.0,2.4,379.0,492.0,792.0,131.0,34.7,1,1.0,0.19718309859154928,0.3336267605633803,0.43309859154929575,0.6971830985915493,0.1153169014084507,0
29256,170316911004,2016,1136.0,28.92,313.0,79.09,0,0,0,36.2,1.06,90.85,2.64,0.0,0.0,0.0,5.46,0.0,0,0,0,3.9,2.04,329.0,570.0,794.0,103.0,33.8,1,1.0,0.21390845070422534,0.289612676056338,0.5017605633802817,0.698943661971831,0.09066901408450705,0
29271,170316912001,2014,1342.0,63.21,383.0,87.03,0,0,0,46.3,1.12,87.7,0.0,9.84,0.0,1.34,0.0,0.0,0,0,0,3.32,3.62,360.0,506.0,652.0,309.0,35.6,1,1.0,0.20864381520119224,0.26825633383010433,0.3770491803278688,0.4858420268256334,0.23025335320417287,1
29272,170316912001,2015,1342.0,63.21,391.0,87.03,0,0,0,46.3,1.12,87.7,0.0,9.84,0.0,1.34,0.0,0.0,0,0,0,3.38,3.94,351.0,557.0,710.0,258.0,36.0,1,1.0,0.20938897168405365,0.2615499254843517,0.4150521609538003,0.5290611028315947,0.19225037257824143,1
29273,170316912001,2016,1342.0,63.21,398.0,87.03,0,0,0,46.3,1.12,87.7,0.0,9.84,0.0,1.34,0.0,0.0,0,0,0,3.4,3.67,302.0,608.0,844.0,117.0,36.5,1,1.0,0.22652757078986588,0.22503725782414308,0.45305514157973176,0.6289120715350224,0.08718330849478391,1
29288,170316912002,2014,769.0,11.4,178.0,62.44,0,0,0,27.1,0.0,95.32,0.0,0.0,0.0,0.0,4.68,0.0,0,0,0,2.13,1.98,360.0,506.0,652.0,309.0,35.6,15,1.0,0.33159947984395316,0.4681404421326398,0.657997399219766,0.8478543563068921,0.40182054616384916,0
29289,170316912002,2015,769.0,11.4,177.0,62.44,0,0,0,27.1,0.0,95.32,0.0,0.0,0.0,0.0,4.68,0.0,0,0,0,1.94,1.96,351.0,557.0,710.0,258.0,36.0,15,1.0,0.4187256176853056,0.4564369310793238,0.7243172951885566,0.9232769830949284,0.33550065019505854,0
29290,170316912002,2016,769.0,11.4,176.0,62.44,0,0,0,27.1,0.0,95.32,0.0,0.0,0.0,0.0,4.68,0.0,0,0,0,1.75,2.0,302.0,608.0,844.0,117.0,36.5,15,1.0,0.4096228868660598,0.39271781534460337,0.7906371911573472,1.0975292587776333,0.15214564369310793,0
29305,170316912003,2014,993.0,24.51,195.0,79.15,0,0,0,50.0,8.26,90.74,0.0,0.0,0.0,0.0,1.01,0.0,0,0,0,2.79,3.36,360.0,506.0,652.0,309.0,35.6,1,1.0,0.1309164149043303,0.36253776435045315,0.5095669687814703,0.6565961732124874,0.311178247734139,1
29306,170316912003,2015,993.0,24.51,198.0,79.15,0,0,0,50.0,8.26,90.74,0.0,0.0,0.0,0.0,1.01,0.0,0,0,0,3.03,3.29,351.0,557.0,710.0,258.0,36.0,1,1.0,0.09768378650553877,0.35347432024169184,0.5609264853977844,0.7150050352467271,0.2598187311178248,1
29307,170316912003,2016,993.0,24.51,201.0,79.15,0,0,0,50.0,8.26,90.74,0.0,0.0,0.0,0.0,1.01,0.0,0,0,0,2.65,3.01,302.0,608.0,844.0,117.0,36.5,1,1.0,0.11883182275931521,0.3041289023162135,0.6122860020140987,0.8499496475327291,0.11782477341389729,1
29322,170316913001,2014,1467.0,21.27,231.0,34.02,0,0,0,35.8,0.82,96.18,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.76,2.04,167.0,630.0,557.0,141.0,36.1,15,0.0,0.16973415132924335,0.1138377641445126,0.4294478527607362,0.37968643490115883,0.09611451942740286,0
29323,170316913001,2015,1467.0,21.27,233.0,34.02,0,0,0,35.8,0.82,96.18,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.11,1.87,162.0,640.0,548.0,195.0,37.6,15,0.0,0.15882753919563736,0.11042944785276074,0.43626448534423995,0.37355146557600544,0.1329243353783231,0
29324,170316913001,2016,1467.0,21.27,236.0,34.02,0,0,0,35.8,0.82,96.18,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.51,1.76,183.0,571.0,604.0,173.0,37.7,15,0.0,0.13974096796182686,0.12474437627811862,0.3892297205180641,0.4117246080436264,0.11792774369461487,0
29339,170316913002,2014,1191.0,13.88,263.0,46.72,0,0,0,47.5,0.67,98.4,0.0,0.0,0.0,0.0,0.92,0.0,0,0,0,3.13,2.53,167.0,630.0,557.0,141.0,36.1,15,0.0,0.13602015113350127,0.14021830394626364,0.5289672544080605,0.46767422334172964,0.11838790931989925,0
29340,170316913002,2015,1191.0,13.88,264.0,46.72,0,0,0,47.5,0.67,98.4,0.0,0.0,0.0,0.0,0.92,0.0,0,0,0,2.88,1.94,162.0,640.0,548.0,195.0,37.6,1,0.0,0.16036943744752308,0.13602015113350127,0.5373635600335852,0.46011754827875734,0.163727959697733,0
29341,170316913002,2016,1191.0,13.88,265.0,46.72,0,0,0,47.5,0.67,98.4,0.0,0.0,0.0,0.0,0.92,0.0,0,0,0,2.7,2.06,183.0,571.0,604.0,173.0,37.7,15,0.0,0.15113350125944586,0.15365239294710328,0.4794290512174643,0.5071368597816961,0.1452560873215785,0
29356,170316914001,2014,427.0,0.0,149.0,63.6,1,0,0,50.0,0.0,97.66,2.34,0.0,0.0,0.0,0.0,0.0,0,0,0,1.93,1.57,313.0,663.0,627.0,312.0,34.2,1,1.0,0.24121779859484777,0.7330210772833724,1.5526932084309133,1.468384074941452,0.7306791569086651,1
29357,170316914001,2015,427.0,0.0,150.0,63.6,1,0,0,50.0,0.0,97.66,2.34,0.0,0.0,0.0,0.0,0.0,0,0,0,1.87,1.74,302.0,770.0,722.0,197.0,34.6,1,1.0,0.26229508196721313,0.7072599531615925,1.8032786885245902,1.6908665105386418,0.4613583138173302,1
29358,170316914001,2016,427.0,0.0,152.0,63.6,1,0,0,50.0,0.0,97.66,2.34,0.0,0.0,0.0,0.0,0.0,0,0,0,2.04,2.34,350.0,828.0,704.0,188.0,33.7,4,1.0,0.1920374707259953,0.819672131147541,1.9391100702576112,1.648711943793911,0.44028103044496486,1
29373,170316914002,2014,426.0,34.82,179.0,50.0,0,0,0,38.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1.86,313.0,663.0,627.0,312.0,34.2,1,1.0,0.19014084507042253,0.7347417840375586,1.556338028169014,1.471830985915493,0.7323943661971831,0
29374,170316914002,2015,426.0,34.82,178.0,50.0,0,0,0,38.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.6,2.53,302.0,770.0,722.0,197.0,34.6,1,1.0,0.17136150234741784,0.7089201877934272,1.807511737089202,1.6948356807511737,0.4624413145539906,0
29375,170316914002,2016,426.0,34.82,177.0,50.0,0,0,0,38.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.76,1.77,350.0,828.0,704.0,188.0,33.7,1,1.0,0.20657276995305165,0.8215962441314554,1.943661971830986,1.6525821596244132,0.4413145539906103,0
29390,170316914003,2014,453.0,21.37,91.0,10.53,0,0,0,32.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.78,1.51,313.0,663.0,627.0,312.0,34.2,1,0.0,0.2119205298013245,0.6909492273730684,1.4635761589403973,1.3841059602649006,0.6887417218543046,1
29391,170316914003,2015,453.0,21.37,91.0,10.53,0,0,0,32.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.36,2.6,302.0,770.0,722.0,197.0,34.6,1,0.0,0.23841059602649006,0.6666666666666666,1.6997792494481236,1.5938189845474613,0.434878587196468,1
29392,170316914003,2016,453.0,21.37,91.0,10.53,0,0,0,32.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.64,2.92,350.0,828.0,704.0,188.0,33.7,15,0.0,0.2693156732891832,0.7726269315673289,1.8278145695364238,1.554083885209713,0.41501103752759383,1
29407,170316914004,2014,674.0,9.33,178.0,67.65,1,0,0,50.0,0.0,98.07,0.0,0.0,0.0,0.0,0.0,1.93,0,0,0,2.84,2.16,313.0,663.0,627.0,312.0,34.2,1,0.0,0.10237388724035608,0.46439169139465875,0.983679525222552,0.93026706231454,0.4629080118694362,0
29408,170316914004,2015,674.0,9.33,179.0,67.65,1,0,0,50.0,0.0,98.07,0.0,0.0,0.0,0.0,0.0,1.93,0,0,0,1.74,2.1,302.0,770.0,722.0,197.0,34.6,1,0.0,0.13353115727002968,0.44807121661721067,1.142433234421365,1.0712166172106825,0.2922848664688427,0
29409,170316914004,2016,674.0,9.33,180.0,67.65,1,0,0,50.0,0.0,98.07,0.0,0.0,0.0,0.0,0.0,1.93,0,0,0,1.88,2.32,350.0,828.0,704.0,188.0,33.7,1,0.0,0.12314540059347182,0.5192878338278932,1.228486646884273,1.0445103857566767,0.2789317507418398,0
29424,170316914005,2014,740.0,14.29,156.0,43.58,0,0,0,50.0,0.0,98.78,1.22,0.0,0.0,0.0,0.0,0.0,0,0,0,2.7,2.19,313.0,663.0,627.0,312.0,34.2,1,0.0,0.19054054054054054,0.422972972972973,0.8959459459459459,0.8472972972972973,0.42162162162162165,1
29425,170316914005,2015,740.0,14.29,158.0,43.58,0,0,0,50.0,0.0,98.78,1.22,0.0,0.0,0.0,0.0,0.0,0,0,0,2.54,2.45,302.0,770.0,722.0,197.0,34.6,15,0.0,0.1662162162162162,0.4081081081081081,1.0405405405405406,0.9756756756756757,0.2662162162162162,1
29426,170316914005,2016,740.0,14.29,160.0,43.58,0,0,0,50.0,0.0,98.78,1.22,0.0,0.0,0.0,0.0,0.0,0,0,0,2.72,2.67,350.0,828.0,704.0,188.0,33.7,1,0.0,0.21216216216216216,0.47297297297297297,1.1189189189189188,0.9513513513513514,0.25405405405405407,1
29441,170316915001,2014,467.0,42.15,235.0,79.49,0,0,0,31.5,0.0,93.36,6.64,0.0,0.0,0.0,0.0,0.0,0,0,0,2.7,2.17,222.0,350.0,434.0,79.0,37.9,1,1.0,0.26124197002141325,0.4753747323340471,0.7494646680942184,0.9293361884368309,0.16916488222698073,1
29442,170316915001,2015,467.0,42.15,239.0,79.49,0,0,0,31.5,0.0,93.36,6.64,0.0,0.0,0.0,0.0,0.0,0,0,0,2.85,1.77,233.0,385.0,432.0,93.0,38.9,1,1.0,0.2826552462526767,0.4989293361884368,0.8244111349036403,0.9250535331905781,0.19914346895074947,1
29443,170316915001,2016,467.0,42.15,243.0,79.49,0,0,0,31.5,0.0,93.36,6.64,0.0,0.0,0.0,0.0,0.0,0,0,0,2.85,1.8,262.0,449.0,417.0,90.0,36.7,1,1.0,0.32762312633832974,0.5610278372591007,0.961456102783726,0.892933618843683,0.19271948608137046,1
29458,170316915002,2014,852.0,26.09,164.0,69.7,0,0,0,46.9,2.46,97.54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.28,3.78,222.0,350.0,434.0,79.0,37.9,1,1.0,0.2852112676056338,0.2605633802816901,0.4107981220657277,0.5093896713615024,0.09272300469483569,1
